"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"11491","FDZ57","OUT027",2181.28891357503
"11492","FDZ58","OUT013",2181.28891357503
"11496","FDZ58","OUT045",2181.28891357503
"11503","FDZ59","OUT035",2181.28891357503
"11504","FDZ59","OUT046",2181.28891357503
"11506","FDZ59","OUT045",2181.28891357503
"11508","FDZ59","OUT017",2181.28891357503
"11511","FDZ60","OUT013",2181.28891357503
"11513","FDZ60","OUT046",2181.28891357503
"11515","FDZ60","OUT045",2181.28891357503
"11523","NCA05","OUT045",2181.28891357503
"11524","NCA05","OUT018",2181.28891357503
"11526","NCA05","OUT027",2181.28891357503
"11530","NCA06","OUT035",2181.28891357503
"11538","NCA17","OUT035",2181.28891357503
"11540","NCA17","OUT049",2181.28891357503
"11543","NCA17","OUT010",2181.28891357503
"11544","NCA17","OUT027",2181.28891357503
"11546","NCA18","OUT035",2181.28891357503
"11548","NCA18","OUT049",2181.28891357503
"11550","NCA18","OUT018",2181.28891357503
"11551","NCA18","OUT017",2181.28891357503
"11553","NCA18","OUT027",2181.28891357503
"11555","NCA29","OUT045",2181.28891357503
"11559","NCA29","OUT049",2181.28891357503
"11560","NCA29","OUT018",2181.28891357503
"11562","NCA29","OUT027",2181.28891357503
"11563","NCA29","OUT019",2181.28891357503
"11564","NCA30","OUT045",2181.28891357503
"11569","NCA30","OUT018",2181.28891357503
"11570","NCA30","OUT017",2181.28891357503
"11572","NCA30","OUT027",2181.28891357503
"11573","NCA41","OUT013",2181.28891357503
"11578","NCA41","OUT018",2181.28891357503
"11580","NCA41","OUT027",2181.28891357503
"11583","NCA42","OUT035",2181.28891357503
"11584","NCA42","OUT046",2181.28891357503
"11585","NCA42","OUT049",2181.28891357503
"11586","NCA42","OUT018",2181.28891357503
"11590","NCA53","OUT035",2181.28891357503
"11592","NCA53","OUT013",2181.28891357503
"11597","NCA53","OUT027",2181.28891357503
"11600","NCA54","OUT035",2181.28891357503
"11602","NCA54","OUT049",2181.28891357503
"11604","NCA54","OUT018",2181.28891357503
"11605","NCA54","OUT017",2181.28891357503
"11607","NCA54","OUT027",2181.28891357503
"11610","NCB06","OUT046",2181.28891357503
"11611","NCB06","OUT049",2181.28891357503
"11612","NCB06","OUT045",2181.28891357503
"11613","NCB06","OUT018",2181.28891357503
"11617","NCB07","OUT013",2181.28891357503
"11618","NCB07","OUT035",2181.28891357503
"11619","NCB07","OUT046",2181.28891357503
"11621","NCB07","OUT045",2181.28891357503
"11622","NCB07","OUT018",2181.28891357503
"11623","NCB07","OUT017",2181.28891357503
"11632","NCB18","OUT017",2181.28891357503
"11637","NCB19","OUT013",2181.28891357503
"11640","NCB19","OUT045",2181.28891357503
"11641","NCB19","OUT018",2181.28891357503
"11645","NCB30","OUT013",2181.28891357503
"11650","NCB30","OUT017",2181.28891357503
"11654","NCB31","OUT013",2181.28891357503
"11667","NCB42","OUT046",2181.28891357503
"11668","NCB42","OUT049",2181.28891357503
"11673","NCB43","OUT046",2181.28891357503
"11674","NCB43","OUT049",2181.28891357503
"11678","NCB43","OUT010",2181.28891357503
"11681","NCB54","OUT035",2181.28891357503
"11682","NCB54","OUT046",2181.28891357503
"11684","NCB54","OUT045",2181.28891357503
"11687","NCB54","OUT027",2181.28891357503
"11688","NCB54","OUT019",2181.28891357503
"11690","NCB55","OUT035",2181.28891357503
"11692","NCB55","OUT049",2181.28891357503
"11695","NCB55","OUT017",2181.28891357503
"11696","NCB55","OUT027",2181.28891357503
"11697","NCB55","OUT019",2181.28891357503
"11699","NCC06","OUT035",2181.28891357503
"11702","NCC06","OUT045",2181.28891357503
"11703","NCC06","OUT018",2181.28891357503
"11705","NCC06","OUT010",2181.28891357503
"11706","NCC06","OUT019",2181.28891357503
"11707","NCC06","OUT027",2181.28891357503
"11713","NCC07","OUT018",2181.28891357503
"11714","NCC07","OUT017",2181.28891357503
"11715","NCC07","OUT010",2181.28891357503
"11717","NCC07","OUT019",2181.28891357503
"11719","NCC18","OUT013",2181.28891357503
"11727","NCC18","OUT019",2181.28891357503
"11728","NCC19","OUT017",2181.28891357503
"11732","NCC19","OUT049",2181.28891357503
"11733","NCC19","OUT045",2181.28891357503
"11734","NCC19","OUT018",2181.28891357503
"11740","NCC30","OUT045",2181.28891357503
"11741","NCC30","OUT018",2181.28891357503
"11742","NCC30","OUT017",2181.28891357503
"11744","NCC30","OUT027",2181.28891357503
"11748","NCC31","OUT046",2181.28891357503
"11750","NCC31","OUT045",2181.28891357503
"11751","NCC31","OUT018",2181.28891357503
"11752","NCC31","OUT017",2181.28891357503
"11753","NCC31","OUT027",2181.28891357503
"11754","NCC31","OUT019",2181.28891357503
"11756","NCC42","OUT035",2181.28891357503
"11760","NCC42","OUT018",2181.28891357503
"11761","NCC42","OUT017",2181.28891357503
"11762","NCC42","OUT010",2181.28891357503
"11763","NCC42","OUT027",2181.28891357503
"11765","NCC43","OUT035",2181.28891357503
"11768","NCC43","OUT045",2181.28891357503
"11771","NCC43","OUT027",2181.28891357503
"11772","NCC43","OUT019",2181.28891357503
"11776","NCC54","OUT046",2181.28891357503
"11780","NCC54","OUT017",2181.28891357503
"11781","NCC54","OUT027",2181.28891357503
"11782","NCC54","OUT019",2181.28891357503
"11783","NCC55","OUT045",2181.28891357503
"11784","NCC55","OUT013",2181.28891357503
"11786","NCC55","OUT046",2181.28891357503
"11787","NCC55","OUT049",2181.28891357503
"11789","NCC55","OUT017",2181.28891357503
"11790","NCC55","OUT027",2181.28891357503
"11791","NCC55","OUT019",2181.28891357503
"11793","NCD06","OUT035",2181.28891357503
"11796","NCD06","OUT045",2181.28891357503
"11799","NCD06","OUT027",2181.28891357503
"11800","NCD06","OUT019",2181.28891357503
"11804","NCD07","OUT035",2181.28891357503
"11806","NCD07","OUT045",2181.28891357503
"11807","NCD07","OUT018",2181.28891357503
"11808","NCD07","OUT027",2181.28891357503
"11810","NCD18","OUT049",2181.28891357503
"11813","NCD18","OUT045",2181.28891357503
"11820","NCD19","OUT035",2181.28891357503
"11822","NCD19","OUT018",2181.28891357503
"11825","NCD19","OUT027",2181.28891357503
"11826","NCD30","OUT049",2181.28891357503
"11828","NCD30","OUT035",2181.28891357503
"11829","NCD30","OUT046",2181.28891357503
"11831","NCD30","OUT018",2181.28891357503
"11832","NCD30","OUT017",2181.28891357503
"11833","NCD30","OUT010",2181.28891357503
"11837","NCD31","OUT013",2181.28891357503
"11838","NCD31","OUT035",2181.28891357503
"11839","NCD31","OUT046",2181.28891357503
"11841","NCD31","OUT045",2181.28891357503
"11844","NCD42","OUT046",2181.28891357503
"11846","NCD42","OUT035",2181.28891357503
"11850","NCD42","OUT017",2181.28891357503
"11852","NCD42","OUT019",2181.28891357503
"11853","NCD43","OUT046",2181.28891357503
"11854","NCD43","OUT035",2181.28891357503
"11856","NCD43","OUT049",2181.28891357503
"11858","NCD43","OUT018",2181.28891357503
"11859","NCD43","OUT017",2181.28891357503
"11861","NCD43","OUT027",2181.28891357503
"11867","NCD54","OUT045",2181.28891357503
"11868","NCD54","OUT018",2181.28891357503
"11872","NCD55","OUT046",2181.28891357503
"11873","NCD55","OUT013",2181.28891357503
"11874","NCD55","OUT035",2181.28891357503
"11876","NCD55","OUT045",2181.28891357503
"11877","NCD55","OUT018",2181.28891357503
"11883","NCE06","OUT013",2181.28891357503
"11884","NCE06","OUT046",2181.28891357503
"11885","NCE06","OUT049",2181.28891357503
"11886","NCE06","OUT045",2181.28891357503
"11888","NCE06","OUT017",2181.28891357503
"11893","NCE07","OUT013",2181.28891357503
"11895","NCE07","OUT049",2181.28891357503
"11900","NCE07","OUT019",2181.28891357503
"11901","NCE18","OUT049",2181.28891357503
"11907","NCE18","OUT017",2181.28891357503
"11908","NCE18","OUT027",2181.28891357503
"11914","NCE19","OUT018",2181.28891357503
"11915","NCE19","OUT017",2181.28891357503
"11916","NCE19","OUT010",2181.28891357503
"11919","NCE30","OUT017",2181.28891357503
"11925","NCE30","OUT018",2181.28891357503
"11926","NCE30","OUT027",2181.28891357503
"11929","NCE31","OUT035",2181.28891357503
"11936","NCE31","OUT019",2181.28891357503
"11942","NCE42","OUT049",2181.28891357503
"11943","NCE42","OUT045",2181.28891357503
"11944","NCE42","OUT017",2181.28891357503
"11945","NCE42","OUT010",2181.28891357503
"11949","NCE43","OUT013",2181.28891357503
"11950","NCE43","OUT049",2181.28891357503
"11951","NCE43","OUT045",2181.28891357503
"11952","NCE43","OUT018",2181.28891357503
"11956","NCE43","OUT019",2181.28891357503
"11961","NCE54","OUT049",2181.28891357503
"11966","NCE55","OUT018",2181.28891357503
"11967","NCE55","OUT013",2181.28891357503
"11968","NCE55","OUT035",2181.28891357503
"11969","NCE55","OUT046",2181.28891357503
"11970","NCE55","OUT049",2181.28891357503
"11974","NCF06","OUT013",2181.28891357503
"11975","NCF06","OUT035",2181.28891357503
"11978","NCF06","OUT045",2181.28891357503
"11979","NCF06","OUT018",2181.28891357503
"11980","NCF06","OUT017",2181.28891357503
"11982","NCF06","OUT027",2181.28891357503
"11983","NCF07","OUT013",2181.28891357503
"11987","NCF07","OUT045",2181.28891357503
"11993","NCF18","OUT035",2181.28891357503
"11994","NCF18","OUT046",2181.28891357503
"11995","NCF18","OUT049",2181.28891357503
"11997","NCF18","OUT017",2181.28891357503
"12000","NCF18","OUT019",2181.28891357503
"12002","NCF19","OUT035",2181.28891357503
"12003","NCF19","OUT046",2181.28891357503
"12004","NCF19","OUT049",2181.28891357503
"12005","NCF19","OUT045",2181.28891357503
"12008","NCF19","OUT010",2181.28891357503
"12012","NCF30","OUT013",2181.28891357503
"12015","NCF30","OUT045",2181.28891357503
"12019","NCF30","OUT027",2181.28891357503
"12020","NCF30","OUT019",2181.28891357503
"12022","NCF31","OUT035",2181.28891357503
"12027","NCF31","OUT017",2181.28891357503
"12028","NCF31","OUT027",2181.28891357503
"12033","NCF42","OUT049",2181.28891357503
"12040","NCF43","OUT046",2181.28891357503
"12045","NCF43","OUT018",2181.28891357503
"12047","NCF43","OUT010",2181.28891357503
"12048","NCF43","OUT027",2181.28891357503
"12049","NCF54","OUT013",2181.28891357503
"12050","NCF54","OUT035",2181.28891357503
"12052","NCF54","OUT049",2181.28891357503
"12054","NCF54","OUT018",2181.28891357503
"12057","NCF54","OUT027",2181.28891357503
"12058","NCF54","OUT019",2181.28891357503
"12062","NCF55","OUT035",2181.28891357503
"12063","NCF55","OUT049",2181.28891357503
"12064","NCF55","OUT018",2181.28891357503
"12065","NCF55","OUT017",2181.28891357503
"12066","NCF55","OUT027",2181.28891357503
"12068","NCG06","OUT035",2181.28891357503
"12070","NCG06","OUT049",2181.28891357503
"12071","NCG06","OUT045",2181.28891357503
"12073","NCG06","OUT017",2181.28891357503
"12078","NCG07","OUT049",2181.28891357503
"12081","NCG07","OUT017",2181.28891357503
"12084","NCG18","OUT017",2181.28891357503
"12087","NCG18","OUT046",2181.28891357503
"12088","NCG18","OUT049",2181.28891357503
"12089","NCG18","OUT045",2181.28891357503
"12093","NCG18","OUT019",2181.28891357503
"12095","NCG19","OUT035",2181.28891357503
"12096","NCG19","OUT046",2181.28891357503
"12098","NCG19","OUT045",2181.28891357503
"12099","NCG19","OUT018",2181.28891357503
"12100","NCG19","OUT017",2181.28891357503
"12101","NCG19","OUT027",2181.28891357503
"12104","NCG30","OUT035",2181.28891357503
"12107","NCG30","OUT018",2181.28891357503
"12108","NCG30","OUT017",2181.28891357503
"12111","NCG42","OUT017",2181.28891357503
"12113","NCG42","OUT013",2181.28891357503
"12118","NCG42","OUT010",2181.28891357503
"12119","NCG42","OUT027",2181.28891357503
"12121","NCG43","OUT017",2181.28891357503
"12123","NCG43","OUT035",2181.28891357503
"12124","NCG43","OUT049",2181.28891357503
"12130","NCG54","OUT013",2181.28891357503
"12131","NCG54","OUT035",2181.28891357503
"12133","NCG54","OUT049",2181.28891357503
"12136","NCG54","OUT017",2181.28891357503
"12140","NCG55","OUT035",2181.28891357503
"12141","NCG55","OUT046",2181.28891357503
"12143","NCG55","OUT045",2181.28891357503
"12144","NCG55","OUT018",2181.28891357503
"12145","NCG55","OUT027",2181.28891357503
"12146","NCH06","OUT013",2181.28891357503
"12147","NCH06","OUT035",2181.28891357503
"12148","NCH06","OUT046",2181.28891357503
"12149","NCH06","OUT049",2181.28891357503
"12157","NCH07","OUT046",2181.28891357503
"12160","NCH07","OUT018",2181.28891357503
"12163","NCH07","OUT027",2181.28891357503
"12166","NCH18","OUT046",2181.28891357503
"12169","NCH18","OUT045",2181.28891357503
"12171","NCH18","OUT017",2181.28891357503
"12174","NCH18","OUT019",2181.28891357503
"12175","NCH29","OUT049",2181.28891357503
"12179","NCH29","OUT046",2181.28891357503
"12182","NCH29","OUT027",2181.28891357503
"12183","NCH29","OUT019",2181.28891357503
"12185","NCH30","OUT013",2181.28891357503
"12190","NCH30","OUT017",2181.28891357503
"12193","NCH30","OUT019",2181.28891357503
"12194","NCH42","OUT013",2181.28891357503
"12196","NCH42","OUT046",2181.28891357503
"12197","NCH42","OUT049",2181.28891357503
"12198","NCH42","OUT045",2181.28891357503
"12203","NCH42","OUT019",2181.28891357503
"12206","NCH43","OUT049",2181.28891357503
"12210","NCH43","OUT010",2181.28891357503
"12211","NCH43","OUT027",2181.28891357503
"12213","NCH54","OUT017",2181.28891357503
"12216","NCH54","OUT049",2181.28891357503
"12217","NCH54","OUT045",2181.28891357503
"12223","NCH55","OUT013",2181.28891357503
"12224","NCH55","OUT035",2181.28891357503
"12225","NCH55","OUT046",2181.28891357503
"12232","NCI06","OUT035",2181.28891357503
"12234","NCI06","OUT046",2181.28891357503
"12238","NCI06","OUT017",2181.28891357503
"12239","NCI06","OUT010",2181.28891357503
"12240","NCI06","OUT027",2181.28891357503
"12243","NCI17","OUT049",2181.28891357503
"12245","NCI17","OUT035",2181.28891357503
"12250","NCI17","OUT019",2181.28891357503
"12252","NCI18","OUT013",2181.28891357503
"12253","NCI18","OUT035",2181.28891357503
"12259","NCI29","OUT013",2181.28891357503
"12269","NCI30","OUT035",2181.28891357503
"12271","NCI30","OUT049",2181.28891357503
"12275","NCI30","OUT010",2181.28891357503
"12276","NCI30","OUT027",2181.28891357503
"12279","NCI31","OUT046",2181.28891357503
"12280","NCI31","OUT013",2181.28891357503
"12285","NCI31","OUT017",2181.28891357503
"12292","NCI42","OUT045",2181.28891357503
"12294","NCI42","OUT017",2181.28891357503
"12296","NCI42","OUT019",2181.28891357503
"12300","NCI43","OUT049",2181.28891357503
"12301","NCI43","OUT045",2181.28891357503
"12307","NCI54","OUT013",2181.28891357503
"12317","NCI55","OUT046",2181.28891357503
"12320","NCI55","OUT018",2181.28891357503
"12321","NCI55","OUT017",2181.28891357503
"12327","NCJ05","OUT045",2181.28891357503
"12328","NCJ05","OUT018",2181.28891357503
"12333","NCJ06","OUT046",2181.28891357503
"12334","NCJ06","OUT049",2181.28891357503
"12335","NCJ06","OUT045",2181.28891357503
"12336","NCJ06","OUT018",2181.28891357503
"12338","NCJ06","OUT010",2181.28891357503
"12339","NCJ06","OUT027",2181.28891357503
"12341","NCJ17","OUT046",2181.28891357503
"12343","NCJ17","OUT035",2181.28891357503
"12344","NCJ17","OUT049",2181.28891357503
"12349","NCJ17","OUT027",2181.28891357503
"12350","NCJ17","OUT019",2181.28891357503
"12357","NCJ18","OUT018",2181.28891357503
"12358","NCJ18","OUT017",2181.28891357503
"12360","NCJ18","OUT019",2181.28891357503
"12362","NCJ19","OUT013",2181.28891357503
"12363","NCJ19","OUT035",2181.28891357503
"12365","NCJ19","OUT049",2181.28891357503
"12367","NCJ19","OUT017",2181.28891357503
"12369","NCJ19","OUT019",2181.28891357503
"12373","NCJ29","OUT046",2181.28891357503
"12377","NCJ29","OUT017",2181.28891357503
"12388","NCJ30","OUT019",2181.28891357503
"12389","NCJ31","OUT010",2181.28891357503
"12391","NCJ31","OUT035",2181.28891357503
"12394","NCJ31","OUT045",2181.28891357503
"12395","NCJ31","OUT018",2181.28891357503
"12398","NCJ42","OUT013",2181.28891357503
"12399","NCJ42","OUT035",2181.28891357503
"12406","NCJ43","OUT018",2181.28891357503
"12407","NCJ43","OUT013",2181.28891357503
"12408","NCJ43","OUT035",2181.28891357503
"12410","NCJ43","OUT049",2181.28891357503
"12411","NCJ43","OUT045",2181.28891357503
"12416","NCJ54","OUT018",2181.28891357503
"12419","NCJ54","OUT049",2181.28891357503
"12421","NCJ54","OUT017",2181.28891357503
"12422","NCJ54","OUT010",2181.28891357503
"12424","NCK05","OUT049",2181.28891357503
"12430","NCK05","OUT045",2181.28891357503
"12436","NCK06","OUT046",2181.28891357503
"12437","NCK06","OUT049",2181.28891357503
"12439","NCK06","OUT018",2181.28891357503
"12440","NCK06","OUT017",2181.28891357503
"12443","NCK07","OUT013",2181.28891357503
"12450","NCK07","OUT027",2181.28891357503
"12452","NCK17","OUT035",2181.28891357503
"12453","NCK17","OUT046",2181.28891357503
"12456","NCK17","OUT018",2181.28891357503
"12458","NCK17","OUT010",2181.28891357503
"12464","NCK18","OUT046",2181.28891357503
"12467","NCK18","OUT017",2181.28891357503
"12470","NCK18","OUT019",2181.28891357503
"12471","NCK19","OUT049",2181.28891357503
"12477","NCK19","OUT017",2181.28891357503
"12479","NCK19","OUT027",2181.28891357503
"12484","NCK29","OUT045",2181.28891357503
"12485","NCK29","OUT018",2181.28891357503
"12490","NCK30","OUT017",2181.28891357503
"12493","NCK30","OUT046",2181.28891357503
"12494","NCK30","OUT049",2181.28891357503
"12498","NCK30","OUT027",2181.28891357503
"12499","NCK31","OUT049",2181.28891357503
"12500","NCK31","OUT013",2181.28891357503
"12501","NCK31","OUT035",2181.28891357503
"12503","NCK31","OUT045",2181.28891357503
"12505","NCK31","OUT017",2181.28891357503
"12506","NCK31","OUT010",2181.28891357503
"12508","NCK31","OUT019",2181.28891357503
"12510","NCK42","OUT018",2181.28891357503
"12511","NCK42","OUT013",2181.28891357503
"12512","NCK42","OUT035",2181.28891357503
"12514","NCK42","OUT049",2181.28891357503
"12521","NCK53","OUT045",2181.28891357503
"12526","NCK53","OUT019",2181.28891357503
"12530","NCK54","OUT035",2181.28891357503
"12531","NCK54","OUT046",2181.28891357503
"12534","NCK54","OUT019",2181.28891357503
"12537","NCL05","OUT045",2181.28891357503
"12542","NCL05","OUT017",2181.28891357503
"12545","NCL06","OUT013",2181.28891357503
"12546","NCL06","OUT035",2181.28891357503
"12547","NCL06","OUT046",2181.28891357503
"12550","NCL06","OUT018",2181.28891357503
"12551","NCL06","OUT017",2181.28891357503
"12553","NCL06","OUT027",2181.28891357503
"12554","NCL07","OUT049",2181.28891357503
"12555","NCL07","OUT013",2181.28891357503
"12556","NCL07","OUT035",2181.28891357503
"12559","NCL07","OUT018",2181.28891357503
"12560","NCL07","OUT017",2181.28891357503
"12563","NCL17","OUT013",2181.28891357503
"12566","NCL17","OUT049",2181.28891357503
"12567","NCL17","OUT045",2181.28891357503
"12570","NCL17","OUT010",2181.28891357503
"12571","NCL17","OUT027",2181.28891357503
"12572","NCL17","OUT019",2181.28891357503
"12577","NCL18","OUT045",2181.28891357503
"12580","NCL18","OUT027",2181.28891357503
"12582","NCL19","OUT010",2181.28891357503
"12588","NCL19","OUT018",2181.28891357503
"12589","NCL19","OUT017",2181.28891357503
"12590","NCL19","OUT027",2181.28891357503
"12591","NCL19","OUT019",2181.28891357503
"12592","NCL29","OUT013",2181.28891357503
"12600","NCL30","OUT013",2181.28891357503
"12604","NCL30","OUT045",2181.28891357503
"12605","NCL30","OUT018",2181.28891357503
"12606","NCL30","OUT017",2181.28891357503
"12617","NCL41","OUT045",2181.28891357503
"12618","NCL41","OUT013",2181.28891357503
"12624","NCL41","OUT027",2181.28891357503
"12627","NCL42","OUT035",2181.28891357503
"12628","NCL42","OUT046",2181.28891357503
"12630","NCL42","OUT045",2181.28891357503
"12632","NCL42","OUT027",2181.28891357503
"12637","NCL53","OUT049",2181.28891357503
"12642","NCL54","OUT018",2181.28891357503
"12643","NCL54","OUT046",2181.28891357503
"12644","NCL54","OUT013",2181.28891357503
"12645","NCL54","OUT035",2181.28891357503
"12646","NCL54","OUT049",2181.28891357503
"12650","NCL55","OUT049",2181.28891357503
"12651","NCL55","OUT013",2181.28891357503
"12655","NCL55","OUT018",2181.28891357503
"12657","NCL55","OUT027",2181.28891357503
"12659","NCM05","OUT013",2181.28891357503
"12663","NCM05","OUT045",2181.28891357503
"12664","NCM05","OUT018",2181.28891357503
"12665","NCM05","OUT017",2181.28891357503
"12671","NCM06","OUT046",2181.28891357503
"12672","NCM06","OUT013",2181.28891357503
"12682","NCM07","OUT045",2181.28891357503
"12688","NCM17","OUT035",2181.28891357503
"12690","NCM17","OUT049",2181.28891357503
"12691","NCM17","OUT045",2181.28891357503
"12694","NCM17","OUT010",2181.28891357503
"12697","NCM18","OUT013",2181.28891357503
"12698","NCM18","OUT035",2181.28891357503
"12699","NCM18","OUT046",2181.28891357503
"12701","NCM18","OUT018",2181.28891357503
"12702","NCM18","OUT017",2181.28891357503
"12703","NCM18","OUT010",2181.28891357503
"12705","NCM18","OUT019",2181.28891357503
"12706","NCM19","OUT010",2181.28891357503
"12708","NCM19","OUT035",2181.28891357503
"12710","NCM19","OUT049",2181.28891357503
"12712","NCM19","OUT018",2181.28891357503
"12713","NCM19","OUT017",2181.28891357503
"12718","NCM26","OUT018",2181.28891357503
"12719","NCM26","OUT035",2181.28891357503
"12720","NCM26","OUT046",2181.28891357503
"12722","NCM26","OUT027",2181.28891357503
"12725","NCM29","OUT049",2181.28891357503
"12726","NCM29","OUT013",2181.28891357503
"12734","NCM30","OUT035",2181.28891357503
"12737","NCM30","OUT045",2181.28891357503
"12742","NCM31","OUT035",2181.28891357503
"12743","NCM31","OUT013",2181.28891357503
"12745","NCM31","OUT049",2181.28891357503
"12749","NCM31","OUT010",2181.28891357503
"12750","NCM31","OUT027",2181.28891357503
"12752","NCM41","OUT035",2181.28891357503
"12753","NCM41","OUT046",2181.28891357503
"12757","NCM41","OUT017",2181.28891357503
"12758","NCM41","OUT027",2181.28891357503
"12759","NCM42","OUT013",2181.28891357503
"12760","NCM42","OUT010",2181.28891357503
"12761","NCM42","OUT035",2181.28891357503
"12762","NCM42","OUT046",2181.28891357503
"12764","NCM42","OUT045",2181.28891357503
"12765","NCM42","OUT018",2181.28891357503
"12767","NCM42","OUT027",2181.28891357503
"12770","NCM43","OUT046",2181.28891357503
"12772","NCM43","OUT045",2181.28891357503
"12774","NCM43","OUT017",2181.28891357503
"12778","NCM53","OUT013",2181.28891357503
"12779","NCM53","OUT035",2181.28891357503
"12785","NCM53","OUT010",2181.28891357503
"12786","NCM53","OUT027",2181.28891357503
"12788","NCM54","OUT046",2181.28891357503
"12791","NCM54","OUT049",2181.28891357503
"12792","NCM54","OUT045",2181.28891357503
"12793","NCM54","OUT017",2181.28891357503
"12794","NCM54","OUT010",2181.28891357503
"12797","NCM55","OUT013",2181.28891357503
"12798","NCM55","OUT035",2181.28891357503
"12801","NCM55","OUT045",2181.28891357503
"12802","NCM55","OUT018",2181.28891357503
"12803","NCM55","OUT017",2181.28891357503
"12805","NCM55","OUT027",2181.28891357503
"12806","NCN05","OUT013",2181.28891357503
"12813","NCN05","OUT027",2181.28891357503
"12817","NCN06","OUT049",2181.28891357503
"12818","NCN06","OUT045",2181.28891357503
"12819","NCN06","OUT018",2181.28891357503
"12822","NCN06","OUT027",2181.28891357503
"12829","NCN07","OUT017",2181.28891357503
"12831","NCN07","OUT027",2181.28891357503
"12832","NCN07","OUT019",2181.28891357503
"12833","NCN14","OUT013",2181.28891357503
"12834","NCN14","OUT035",2181.28891357503
"12837","NCN14","OUT045",2181.28891357503
"12838","NCN14","OUT018",2181.28891357503
"12843","NCN17","OUT045",2181.28891357503
"12847","NCN17","OUT049",2181.28891357503
"12849","NCN17","OUT017",2181.28891357503
"12850","NCN17","OUT027",2181.28891357503
"12852","NCN18","OUT049",2181.28891357503
"12855","NCN18","OUT046",2181.28891357503
"12857","NCN18","OUT017",2181.28891357503
"12862","NCN19","OUT049",2181.28891357503
"12863","NCN19","OUT045",2181.28891357503
"12866","NCN19","OUT027",2181.28891357503
"12872","NCN26","OUT049",2181.28891357503
"12874","NCN26","OUT018",2181.28891357503
"12875","NCN26","OUT017",2181.28891357503
"12876","NCN26","OUT027",2181.28891357503
"12877","NCN29","OUT046",2181.28891357503
"12879","NCN29","OUT013",2181.28891357503
"12881","NCN29","OUT018",2181.28891357503
"12884","NCN29","OUT027",2181.28891357503
"12887","NCN30","OUT045",2181.28891357503
"12890","NCN30","OUT049",2181.28891357503
"12892","NCN30","OUT017",2181.28891357503
"12896","NCN41","OUT035",2181.28891357503
"12898","NCN41","OUT049",2181.28891357503
"12899","NCN41","OUT045",2181.28891357503
"12901","NCN41","OUT017",2181.28891357503
"12903","NCN41","OUT027",2181.28891357503
"12905","NCN42","OUT049",2181.28891357503
"12907","NCN42","OUT035",2181.28891357503
"12911","NCN42","OUT017",2181.28891357503
"12912","NCN42","OUT010",2181.28891357503
"12916","NCN43","OUT035",2181.28891357503
"12918","NCN43","OUT045",2181.28891357503
"12919","NCN43","OUT018",2181.28891357503
"12920","NCN43","OUT017",2181.28891357503
"12926","NCN53","OUT046",2181.28891357503
"12927","NCN53","OUT049",2181.28891357503
"12928","NCN53","OUT045",2181.28891357503
"12934","NCN54","OUT013",2181.28891357503
"12937","NCN54","OUT049",2181.28891357503
"12941","NCN54","OUT027",2181.28891357503
"12942","NCN54","OUT019",2181.28891357503
"12944","NCN55","OUT013",2181.28891357503
"12945","NCN55","OUT046",2181.28891357503
"12950","NCN55","OUT010",2181.28891357503
"12951","NCN55","OUT027",2181.28891357503
"12953","NCO02","OUT013",2181.28891357503
"12955","NCO02","OUT046",2181.28891357503
"12960","NCO02","OUT019",2181.28891357503
"12962","NCO05","OUT035",2181.28891357503
"12968","NCO05","OUT010",2181.28891357503
"12973","NCO06","OUT049",2181.28891357503
"12974","NCO06","OUT045",2181.28891357503
"12976","NCO06","OUT017",2181.28891357503
"12979","NCO07","OUT013",2181.28891357503
"12980","NCO07","OUT035",2181.28891357503
"12983","NCO07","OUT045",2181.28891357503
"12985","NCO07","OUT017",2181.28891357503
"12986","NCO07","OUT027",2181.28891357503
"12990","NCO14","OUT046",2181.28891357503
"12991","NCO14","OUT049",2181.28891357503
"12992","NCO14","OUT045",2181.28891357503
"12993","NCO14","OUT018",2181.28891357503
"12997","NCO14","OUT019",2181.28891357503
"12998","NCO17","OUT013",2181.28891357503
"13002","NCO17","OUT045",2181.28891357503
"13010","NCO18","OUT049",2181.28891357503
"13012","NCO18","OUT018",2181.28891357503
"13014","NCO18","OUT010",2181.28891357503
"13015","NCO18","OUT027",2181.28891357503
"13016","NCO18","OUT019",2181.28891357503
"13022","NCO26","OUT018",2181.28891357503
"13024","NCO26","OUT010",2181.28891357503
"13025","NCO26","OUT027",2181.28891357503
"13028","NCO29","OUT046",2181.28891357503
"13034","NCO29","OUT019",2181.28891357503
"13035","NCO30","OUT046",2181.28891357503
"13040","NCO30","OUT018",2181.28891357503
"13042","NCO30","OUT010",2181.28891357503
"13043","NCO30","OUT027",2181.28891357503
"13045","NCO41","OUT013",2181.28891357503
"13048","NCO41","OUT049",2181.28891357503
"13050","NCO41","OUT018",2181.28891357503
"13055","NCO42","OUT013",2181.28891357503
"13056","NCO42","OUT046",2181.28891357503
"13062","NCO42","OUT019",2181.28891357503
"13065","NCO43","OUT035",2181.28891357503
"13067","NCO43","OUT049",2181.28891357503
"13070","NCO43","OUT010",2181.28891357503
"13071","NCO43","OUT027",2181.28891357503
"13072","NCO53","OUT035",2181.28891357503
"13074","NCO53","OUT013",2181.28891357503
"13075","NCO53","OUT046",2181.28891357503
