"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"11266","FDZ27","OUT046",828.87209352431
"11269","FDZ27","OUT018",547.680018326228
"11272","FDZ27","OUT027",2289.42929834258
"11273","FDZ28","OUT013",2103.58186949477
"11275","FDZ28","OUT035",2217.0298773959
"11276","FDZ28","OUT049",2128.41234090935
"11281","FDZ28","OUT027",3481.8848984065
"11282","FDZ28","OUT019",143.965496189472
"11284","FDZ31","OUT013",3085.18765235265
"11287","FDZ31","OUT045",3008.97552704961
"11289","FDZ31","OUT017",3136.64136338208
"11291","FDZ32","OUT046",1721.4523288479
"11293","FDZ32","OUT035",1873.58471382036
"11294","FDZ32","OUT049",1811.42026948376
"11297","FDZ32","OUT017",1786.69338904283
"11298","FDZ32","OUT027",3168.00495546915
"11304","FDZ33","OUT046",2406.29487545371
"11306","FDZ33","OUT045",2306.52455745741
"11313","FDZ34","OUT049",3174.30847407706
"11314","FDZ34","OUT045",2978.34595846846
"11315","FDZ34","OUT018",2768.9150448726
"11316","FDZ34","OUT017",3199.37564944782
"11317","FDZ34","OUT027",4510.66432488896
"11318","FDZ35","OUT013",1716.60736475437
"11326","FDZ35","OUT019",-207.219530936285
"11330","FDZ36","OUT049",3030.24804635693
"11331","FDZ36","OUT045",2884.07958655999
"11334","FDZ36","OUT010",1044.97087370754
"11335","FDZ36","OUT027",4419.51008146873
"11336","FDZ36","OUT019",1087.81493622816
"11338","FDZ37","OUT035",1559.62385554232
"11340","FDZ37","OUT049",1499.01547544984
"11341","FDZ37","OUT045",1374.6319150705
"11342","FDZ37","OUT018",1155.86461600996
"11343","FDZ37","OUT017",1545.86755023818
"11347","FDZ38","OUT035",2919.97256328923
"11348","FDZ38","OUT049",2809.57012738508
"11349","FDZ38","OUT045",2652.50921787933
"11354","FDZ39","OUT013",1711.93917202203
"11357","FDZ39","OUT049",1761.66667134244
"11361","FDZ39","OUT010",-236.059015259864
"11363","FDZ40","OUT013",943.722703216571
"11364","FDZ40","OUT035",1054.05858262946
"11365","FDZ40","OUT046",903.482261901116
"11370","FDZ40","OUT010",-1021.39219075059
"11372","FDZ40","OUT019",-995.664834915236
"11376","FDZ43","OUT049",3922.29610770905
"11377","FDZ43","OUT045",3796.35648308559
"11379","FDZ43","OUT017",3930.24657639452
"11381","FDZ44","OUT013",1943.50954070268
"11385","FDZ44","OUT045",1826.83974505267
"11386","FDZ44","OUT018",1636.08160238619
"11389","FDZ44","OUT027",3346.70959752025
"11392","FDZ45","OUT035",3291.34596791813
"11393","FDZ45","OUT046",3173.44699631619
"11397","FDZ45","OUT017",3272.92146988165
"11399","FDZ45","OUT027",4577.98588834635
"11401","FDZ46","OUT013",1843.01891181775
"11403","FDZ46","OUT046",1779.4375068406
"11405","FDZ46","OUT045",1699.89602401779
"11408","FDZ46","OUT027",3243.1068401471
"11410","FDZ47","OUT013",1635.7729394011
"11414","FDZ47","OUT045",1539.33197892457
"11415","FDZ47","OUT018",1325.23287259638
"11416","FDZ47","OUT010",-298.220669683757
"11417","FDZ47","OUT019",-263.156928383714
"11420","FDZ48","OUT035",1955.40257177591
"11421","FDZ48","OUT013",1862.18339904827
"11426","FDZ48","OUT010",-130.94065131294
"11428","FDZ48","OUT027",3256.04707040117
"11434","FDZ49","OUT018",3246.59253440243
"11435","FDZ49","OUT017",3631.92727589831
"11436","FDZ49","OUT010",1556.22822962536
"11438","FDZ50","OUT013",2970.20072896955
"11439","FDZ50","OUT035",3057.19564472072
"11440","FDZ50","OUT046",2939.2966731188
"11441","FDZ50","OUT049",3026.15248526642
"11442","FDZ50","OUT045",2851.97486907542
"11443","FDZ50","OUT018",2662.77279065305
"11445","FDZ50","OUT010",980.188807096561
"11447","FDZ50","OUT019",1051.04202601125
"11448","FDZ51","OUT046",1531.81477941765
"11450","FDZ51","OUT035",1724.40483473709
"11452","FDZ51","OUT018",1242.842382999
"11456","FDZ52","OUT010",-130.408477341455
"11461","FDZ52","OUT045",1713.36842824334
"11465","FDZ55","OUT013",2612.79144486734
"11468","FDZ55","OUT049",2637.62191628192
"11473","FDZ56","OUT018",2419.81825596246
"11474","FDZ56","OUT010",787.028328217634
"11477","FDZ56","OUT046",2715.01490935757
"11480","FDZ56","OUT017",2802.0408689701
"11483","FDZ57","OUT049",2164.69353482512
"11487","FDZ57","OUT045",2010.74475380761
"11490","FDZ57","OUT010",120.285920899372
"11491","FDZ57","OUT027",3544.61918447223
"11492","FDZ58","OUT013",1975.04162654543
"11496","FDZ58","OUT045",1900.3855654865
"11503","FDZ59","OUT035",2832.95433862985
"11504","FDZ59","OUT046",2645.03247604275
"11506","FDZ59","OUT045",2588.83195688167
"11508","FDZ59","OUT017",2795.857069664
"11511","FDZ60","OUT013",1792.2414234038
"11513","FDZ60","OUT046",1758.22523906483
"11515","FDZ60","OUT045",1674.01556350968
"11523","NCA05","OUT045",2332.44547563588
"11524","NCA05","OUT018",2127.68275477237
"11526","NCA05","OUT027",3816.52585048883
"11530","NCA06","OUT035",762.906514041652
"11538","NCA17","OUT035",2507.56885667151
"11540","NCA17","OUT049",2485.8620826819
"11543","NCA17","OUT010",472.575753638444
"11544","NCA17","OUT027",3856.45134686433
"11546","NCA18","OUT035",2011.33996922335
"11548","NCA18","OUT049",1974.07255279259
"11550","NCA18","OUT018",1613.80498666745
"11551","NCA18","OUT017",1980.46695723395
"11553","NCA18","OUT027",3346.21788121911
"11555","NCA29","OUT045",2648.90537308996
"11559","NCA29","OUT049",2840.19969596623
"11560","NCA29","OUT018",2469.03968013228
"11562","NCA29","OUT027",4207.67683166041
"11563","NCA29","OUT019",816.851245143496
"11564","NCA30","OUT045",2959.75410287977
"11569","NCA30","OUT018",2728.53828986631
"11570","NCA30","OUT017",3112.31696711808
"11572","NCA30","OUT027",4443.83447773273
"11573","NCA41","OUT013",3106.44037779876
"11578","NCA41","OUT018",2813.01701767931
"11580","NCA41","OUT027",4536.09352676629
"11583","NCA42","OUT035",2693.07038734091
"11584","NCA42","OUT046",2531.60161690377
"11585","NCA42","OUT049",2592.00433690145
"11586","NCA42","OUT018",2265.97018414684
"11590","NCA53","OUT035",961.839991266245
"11592","NCA53","OUT013",853.06017609747
"11597","NCA53","OUT027",2279.60119657675
"11600","NCA54","OUT035",2997.61394481358
"11602","NCA54","OUT049",2937.00556472109
"11604","NCA54","OUT018",2614.0835404547
"11605","NCA54","OUT017",2997.86221770647
"11607","NCA54","OUT027",4321.59940710054
"11610","NCB06","OUT046",2575.66313204013
"11611","NCB06","OUT049",2618.94914535255
"11612","NCB06","OUT045",2471.22462131149
"11613","NCB06","OUT018",2257.12551498329
"11617","NCB07","OUT013",3125.03223338745
"11618","NCB07","OUT035",3277.38184739145
"11619","NCB07","OUT046",3159.48287578951
"11621","NCB07","OUT045",3036.37159413149
"11622","NCB07","OUT018",2868.95441512674
"11623","NCB07","OUT017",3235.61638569324
"11632","NCB18","OUT017",1543.2471380511
"11637","NCB19","OUT013",1444.12806709594
"11640","NCB19","OUT045",1350.79923510764
"11641","NCB19","OUT018",1132.03193604709
"11645","NCB30","OUT013",3174.78583152878
"11650","NCB30","OUT017",3249.58050621992
"11654","NCB31","OUT013",4159.50374287488
"11667","NCB42","OUT046",1882.54854791261
"11668","NCB42","OUT049",1949.17552488675
"11673","NCB43","OUT046",2987.98592331714
"11674","NCB43","OUT049",3060.83715726773
"11678","NCB43","OUT010",1041.32657124783
"11681","NCB54","OUT035",2176.04003307742
"11682","NCB54","OUT046",2078.36989664898
"11684","NCB54","OUT045",1969.26319318799
"11687","NCB54","OUT027",3529.59071600257
"11688","NCB54","OUT019",179.222799832614
"11690","NCB55","OUT035",1112.04376062216
"11692","NCB55","OUT049",1056.10357326201
"11695","NCB55","OUT017",1098.28745531802
"11696","NCB55","OUT027",2440.69741564147
"11697","NCB55","OUT019",-925.231142969625
"11699","NCC06","OUT035",2180.70822580977
"11702","NCC06","OUT045",2003.49660655852
"11703","NCC06","OUT018",1792.50962871855
"11705","NCC06","OUT010",136.37873731201
"11706","NCC06","OUT019",137.209065241523
"11707","NCC06","OUT027",3503.13762385261
"11713","NCC07","OUT018",1424.69961120868
"11714","NCC07","OUT017",1827.15105938981
"11715","NCC07","OUT010",-189.417545606779
"11717","NCC07","OUT019",-207.259988606629
"11719","NCC18","OUT013",2803.41242689987
"11727","NCC18","OUT019",845.352117838689
"11728","NCC19","OUT017",3204.04384218015
"11732","NCC19","OUT049",3154.07963890357
"11733","NCC19","OUT045",2976.78989422435
"11734","NCC19","OUT018",2789.14388004609
"11740","NCC30","OUT045",2776.87298439746
"11741","NCC30","OUT018",2579.89058475453
"11742","NCC30","OUT017",2944.99649107692
"11744","NCC30","OUT027",4273.40187320334
"11748","NCC31","OUT046",2491.71657819863
"11750","NCC31","OUT045",2440.18425176988
"11751","NCC31","OUT018",2218.30482422111
"11752","NCC31","OUT017",2581.85466629939
"11753","NCC31","OUT027",3924.26462662284
"11754","NCC31","OUT019",617.466509288106
"11756","NCC42","OUT035",2390.00197877168
"11760","NCC42","OUT018",1961.34571133348
"11761","NCC42","OUT017",2376.24567346754
"11762","NCC42","OUT010",305.214819926939
"11763","NCC42","OUT027",3692.20254164105
"11765","NCC43","OUT035",4125.36839360719
"11768","NCC43","OUT045",3921.703682206
"11771","NCC43","OUT027",5418.23257101187
"11772","NCC43","OUT019",2063.19646210958
"11776","NCC54","OUT046",3844.28496472496
"11780","NCC54","OUT017",3939.09124555807
"11781","NCC54","OUT027",5247.26779251099
"11782","NCC54","OUT019",1906.23626180574
"11783","NCC55","OUT045",577.382399598341
"11784","NCC55","OUT013",666.043038854305
"11786","NCC55","OUT046",649.14356120058
"11787","NCC55","OUT049",746.891823057004
"11789","NCC55","OUT017",751.730163254252
"11790","NCC55","OUT027",2083.2476738689
"11791","NCC55","OUT019",-1229.77470044228
"11793","NCD06","OUT035",938.539485274875
"11796","NCD06","OUT045",720.870195676647
"11799","NCD06","OUT027",2239.18398390012
"11800","NCD06","OUT019",-1115.85212500217
"11804","NCD07","OUT035",1955.36211410557
"11806","NCD07","OUT045",1793.71113729547
"11807","NCD07","OUT018",1567.16351701435
"11808","NCD07","OUT027",3260.67480546316
"11810","NCD18","OUT049",3721.80656624033
"11813","NCD18","OUT045",3594.31087737276
"11820","NCD19","OUT035",1082.55945532467
"11822","NCD19","OUT018",627.450095736528
"11825","NCD19","OUT027",2355.19479755586
"11826","NCD30","OUT049",1655.4435017822
"11828","NCD30","OUT035",1731.61252431583
"11829","NCD30","OUT046",1571.6998181228
"11831","NCD30","OUT018",1324.74115629524
"11832","NCD30","OUT017",1716.30015476758
"11833","NCD30","OUT010",-336.057927843653
"11837","NCD31","OUT013",2627.73899799631
"11838","NCD31","OUT035",2744.29913438566
"11839","NCD31","OUT046",2643.51686946898
"11841","NCD31","OUT045",2562.41932240207
"11844","NCD42","OUT046",659.503836937895
"11846","NCD42","OUT035",789.851322492747
"11850","NCD42","OUT017",754.310117771006
"11852","NCD42","OUT019",-1224.08261743732
"11853","NCD43","OUT046",1707.44775065088
"11854","NCD43","OUT035",1836.23917196162
"11856","NCD43","OUT049",1758.51408518387
"11858","NCD43","OUT018",1420.03141847633
"11859","NCD43","OUT017",1799.14190299575
"11861","NCD43","OUT027",3127.54728512217
"11867","NCD54","OUT045",2246.94285755025
"11868","NCD54","OUT018",2021.95130151326
"11872","NCD55","OUT046",726.333684094125
"11873","NCD55","OUT013",719.892198086136
"11874","NCD55","OUT035",864.461490869554
"11876","NCD55","OUT045",639.011880050749
"11877","NCD55","OUT018",454.477994360732
"11883","NCE06","OUT013",2603.41460173231
"11884","NCE06","OUT046",2591.18331681092
"11885","NCE06","OUT049",2668.70274349387
"11886","NCE06","OUT045",2505.41757701166
"11888","NCE06","OUT017",2695.32598310872
"11893","NCE07","OUT013",2329.95187147158
"11895","NCE07","OUT049",2340.77776468914
"11900","NCE07","OUT019",395.232526072128
"11901","NCE18","OUT049",4022.25456262248
"11907","NCE18","OUT017",4053.54599496968
"11908","NCE18","OUT027",5430.18936866365
"11914","NCE19","OUT018",632.65046244035
"11915","NCE19","OUT017",1039.77010335383
"11916","NCE19","OUT010",-1028.14862169854
"11919","NCE30","OUT017",3512.27215978288
"11925","NCE30","OUT018",3095.81613340471
"11926","NCE30","OUT027",4832.89722068873
"11929","NCE31","OUT035",759.834843223771
"11936","NCE31","OUT019",-1282.10825310036
"11942","NCE42","OUT049",3772.0518806828
"11943","NCE42","OUT045",3658.56077001226
"11944","NCE42","OUT017",3786.22660634473
"11945","NCE42","OUT010",1802.33535047456
"11949","NCE43","OUT013",2727.2057366086
"11950","NCE43","OUT049",2784.7135571496
"11951","NCE43","OUT045",2646.32541857322
"11952","NCE43","OUT018",2418.22173404799
"11956","NCE43","OUT019",792.486391209141
"11961","NCE54","OUT049",1334.31541159576
"11966","NCE55","OUT018",2562.81433573961
"11967","NCE55","OUT013",2839.12098917381
"11968","NCE55","OUT035",2960.34931829552
"11969","NCE55","OUT046",2814.44119029953
"11970","NCE55","OUT049",2902.85306669126
"11974","NCF06","OUT013",4147.13614426267
"11975","NCF06","OUT035",4221.68254606093
"11978","NCF06","OUT045",4018.01783465972
"11979","NCF06","OUT018",3813.25511379622
"11980","NCF06","OUT017",4237.49146139497
"11982","NCF06","OUT027",5547.22407259201
"11983","NCF07","OUT013",1679.30228056597
"11987","NCF07","OUT045",1540.84758549834
"11993","NCF18","OUT035",3165.95831112737
"11994","NCF18","OUT046",3035.61082557252
"11995","NCF18","OUT049",3117.7984449878
"11997","NCF18","OUT017",3166.20658402026
"12000","NCF18","OUT019",1142.68798573262
"12002","NCF19","OUT035",952.503605801556
"12003","NCF19","OUT046",851.721340884897
"12004","NCF19","OUT049",933.908960300184
"12005","NCF19","OUT045",769.067729573858
"12008","NCF19","OUT010",-1115.16684635792
"12012","NCF30","OUT013",2057.9642901143
"12015","NCF30","OUT045",1983.30822905537
"12019","NCF30","OUT027",3482.94924634947
"12020","NCF30","OUT019",107.684302273689
"12022","NCF31","OUT035",2586.35550147953
"12027","NCF31","OUT017",2563.2628107107
"12028","NCF31","OUT027",3885.44393586066
"12033","NCF42","OUT049",2909.60949763921
"12040","NCF43","OUT046",2282.42282523671
"12045","NCF43","OUT018",1999.67468579451
"12047","NCF43","OUT010",394.893914443757
"12048","NCF43","OUT027",3742.98003005498
"12049","NCF54","OUT013",2800.30029841165
"12050","NCF54","OUT035",2884.1830856746
"12052","NCF54","OUT049",2848.47173348794
"12054","NCF54","OUT018",2461.75107521286
"12057","NCF54","OUT027",4177.04726307926
"12058","NCF54","OUT019",868.693081500418
"12062","NCF55","OUT035",756.190540764047
"12063","NCF55","OUT049",706.474610380369
"12064","NCF55","OUT018",322.866080593511
"12065","NCF55","OUT017",748.658492436372
"12066","NCF55","OUT027",2086.40026002748
"12068","NCG06","OUT035",4235.19540795681
"12070","NCG06","OUT049",4148.13393571438
"12071","NCG06","OUT045",3981.73664074394
"12073","NCG06","OUT017",4207.43452445565
"12078","NCG07","OUT049",3088.27368201997
"12081","NCG07","OUT017",3097.78021494957
"12084","NCG18","OUT017",1791.93421341702
"12087","NCG18","OUT046",1684.67941863099
"12088","NCG18","OUT049",1746.63820287279
"12089","NCG18","OUT045",1612.91825702875
"12093","NCG18","OUT019",-259.593541264692
"12095","NCG19","OUT035",3839.90840802437
"12096","NCG19","OUT046",3742.23827159592
"12098","NCG19","OUT045",3662.69678877312
"12099","NCG19","OUT018",3462.60226064195
"12100","NCG19","OUT017",3791.91868934971
"12101","NCG19","OUT027",5162.33780606721
"12104","NCG30","OUT035",2178.70090293486
"12107","NCG30","OUT018",1712.6990936379
"12108","NCG30","OUT017",2119.81873455139
"12111","NCG42","OUT017",2198.03274771758
"12113","NCG42","OUT013",2148.13510093226
"12118","NCG42","OUT010",155.011050571029
"12119","NCG42","OUT027",3527.99419408811
"12121","NCG43","OUT017",1645.86646282197
"12123","NCG43","OUT035",1675.18341056725
"12124","NCG43","OUT049",1591.23406681306
"12130","NCG54","OUT013",2734.45388385769
"12131","NCG54","OUT035",2849.45795600293
"12133","NCG54","OUT049",2793.5177686428
"12136","NCG54","OUT017",2863.71080709285
"12140","NCG55","OUT035",2018.62857414277
"12141","NCG55","OUT046",1858.71586794976
"12143","NCG55","OUT045",1802.51534878867
"12144","NCG55","OUT018",1574.41166426344
"12145","NCG55","OUT027",3302.15636608277
"12146","NCH06","OUT013",3912.94536339492
"12147","NCH06","OUT035",4027.94943554016
"12148","NCH06","OUT046",3903.82620696177
"12149","NCH06","OUT049",4017.13511125935
"12157","NCH07","OUT046",2556.49864480961
"12160","NCH07","OUT018",2256.63379868215
"12163","NCH07","OUT027",3987.4906289897
"12166","NCH18","OUT046",3896.57805971268
"12169","NCH18","OUT045",3789.02742049581
"12171","NCH18","OUT017",3991.38434054579
"12174","NCH18","OUT019",1961.64148528168
"12175","NCH29","OUT049",1689.67691515272
"12179","NCH29","OUT046",1595.04078178452
"12182","NCH29","OUT027",3013.5842520117
"12183","NCH29","OUT019",-336.783664158252
"12185","NCH30","OUT013",1845.55840866415
"12190","NCH30","OUT017",1911.01669789062
"12193","NCH30","OUT019",-62.7078445853529
"12194","NCH42","OUT013",3649.27027722968
"12196","NCH42","OUT046",3668.1602771906
"12197","NCH42","OUT049",3748.79183236177
"12198","NCH42","OUT045",3576.17028041487
"12203","NCH42","OUT019",1719.21912456257
"12206","NCH43","OUT049",3529.66997763403
"12210","NCH43","OUT010",1524.16396981115
"12211","NCH43","OUT027",4897.14711332822
"12213","NCH54","OUT017",2689.14218380262
"12216","NCH54","OUT049",2634.50978779368
"12217","NCH54","OUT045",2450.995786138
"12223","NCH55","OUT013",2080.77307980453
"12224","NCH55","OUT035",2170.88012404394
"12225","NCH55","OUT046",2059.20540941846
"12232","NCI06","OUT035",2987.25366907627
"12234","NCI06","OUT046",2875.57895445079
"12238","NCI06","OUT017",2990.61407045739
"12239","NCI06","OUT010",956.928758775534
"12240","NCI06","OUT027",4320.57551682791
"12243","NCI17","OUT049",1653.39572123695
"12245","NCI17","OUT035",1737.34506499114
"12250","NCI17","OUT019",-321.714738018241
"12252","NCI18","OUT013",3561.71987859882
"12253","NCI18","OUT035",3675.16788649994
"12259","NCI29","OUT013",2286.38207263638
"12269","NCI30","OUT035",4024.83730705193
"12271","NCI30","OUT049",4012.46691852699
"12275","NCI30","OUT010",1957.16685489245
"12276","NCI30","OUT027",5375.27586148884
"12279","NCI31","OUT046",626.334771510351
"12280","NCI31","OUT013",671.243405558128
"12285","NCI31","OUT017",718.028923855223
"12292","NCI42","OUT045",3215.07623618259
"12294","NCI42","OUT017",3414.32102774434
"12296","NCI42","OUT019",1435.92829253603
"12300","NCI43","OUT049",928.216877295205
"12301","NCI43","OUT045",760.263518080655
"12307","NCI54","OUT013",1828.52261731959
"12317","NCI55","OUT046",1966.45464408376
"12320","NCI55","OUT018",1702.37927557093
"12321","NCI55","OUT017",2072.15337462568
"12327","NCJ05","OUT045",2385.27074459508
"12328","NCJ05","OUT018",2191.40047344038
"12333","NCJ06","OUT046",1946.7984405521
"12334","NCJ06","OUT049",2022.76180299093
"12335","NCJ06","OUT045",1879.70547168222
"12336","NCJ06","OUT018",1656.26997988933
"12338","NCJ06","OUT010",21.9239879003976
"12339","NCJ06","OUT027",3396.46319566158
"12341","NCJ17","OUT046",1404.41979975199
"12343","NCJ17","OUT035",1537.87941379506
"12344","NCJ17","OUT049",1494.38774038783
"12349","NCJ17","OUT027",2857.19668334968
"12350","NCJ17","OUT019",-505.619746773182
"12357","NCJ18","OUT018",1621.01267624618
"12358","NCJ18","OUT017",2006.34741774206
"12360","NCJ18","OUT019",40.403196486661
"12362","NCJ19","OUT013",975.295246729644
"12363","NCJ19","OUT035",1119.86453951308
"12365","NCJ19","OUT049",1026.57881029418
"12367","NCJ19","OUT017",1037.64140746789
"12369","NCJ19","OUT019",-951.643777449235
"12373","NCJ29","OUT046",1377.96670760203
"12377","NCJ29","OUT017",1527.23523697915
"12388","NCJ30","OUT019",779.0139869836
"12389","NCJ31","OUT010",1877.39677748215
"12391","NCJ31","OUT035",3945.06722964163
"12394","NCJ31","OUT045",3718.06155457872
"12395","NCJ31","OUT018",3524.19128342401
"12398","NCJ42","OUT013",1714.02741023763
"12399","NCJ42","OUT035",1807.24658296527
"12406","NCJ43","OUT018",2517.72893033064
"12407","NCJ43","OUT013",2783.14313405604
"12408","NCJ43","OUT035",2955.72158323352
"12410","NCJ43","OUT049",2837.5388261088
"12411","NCJ43","OUT045",2685.14610933539
"12416","NCJ54","OUT018",3377.059184886
"12419","NCJ54","OUT049",3766.89197164932
"12421","NCJ54","OUT017",3802.85159672886
"12422","NCJ54","OUT010",1790.9511844646
"12424","NCK05","OUT049",1127.64207082094
"12430","NCK05","OUT045",975.249354047542
"12436","NCK06","OUT046",1988.77171747285
"12437","NCK06","OUT049",2024.2774095647
"12439","NCK06","OUT018",1676.45835739248
"12440","NCK06","OUT017",2061.79309888836
"12443","NCK07","OUT013",2683.75731078444
"12450","NCK07","OUT027",4060.50427545205
"12452","NCK17","OUT035",844.273113366408
"12453","NCK17","OUT046",707.701370835107
"12456","NCK17","OUT018",421.841102904673
"12458","NCK17","OUT010",-1215.6170175725
"12464","NCK18","OUT046",2660.10140218276
"12467","NCK18","OUT017",2765.80013272468
"12470","NCK18","OUT019",725.164827751769
"12471","NCK19","OUT049",3187.78087830262
"12477","NCK19","OUT017",3181.72676879107
"12479","NCK19","OUT027",4514.80034364983
"12484","NCK29","OUT045",1932.53074064142
"12485","NCK29","OUT018",1710.65131309265
"12490","NCK30","OUT017",4135.93648456707
"12493","NCK30","OUT046",4006.89679036344
"12494","NCK30","OUT049",4129.54208012571
"12498","NCK30","OUT027",5461.22973820525
"12499","NCK31","OUT049",941.116649878916
"12500","NCK31","OUT013",911.617985731997
"12501","NCK31","OUT035",981.496194797905
"12503","NCK31","OUT045",784.055740373167
"12505","NCK31","OUT017",980.188403446694
"12506","NCK31","OUT010",-1069.05755067632
"12508","NCK31","OUT019",-1026.2134881557
"12510","NCK42","OUT018",3130.50080540602
"12511","NCK42","OUT013",3450.37725767543
"12512","NCK42","OUT035",3546.70855889131
"12514","NCK42","OUT049",3517.22146368112
"12521","NCK53","OUT045",1520.6592079952
"12526","NCK53","OUT019",-261.600864139602
"12530","NCK54","OUT035",1998.35928129894
"12531","NCK54","OUT046",1903.80127335873
"12534","NCK54","OUT019",-6.2382731664382
"12537","NCL05","OUT045",684.629459431221
"12542","NCL05","OUT017",840.304452157755
"12545","NCL06","OUT013",4141.89531988849
"12546","NCL06","OUT035",4294.24493389248
"12547","NCL06","OUT046",4165.45351258174
"12550","NCL06","OUT018",3843.80376703668
"12551","NCL06","OUT017",4244.6991509737
"12553","NCL06","OUT027",5563.76814763543
"12554","NCL07","OUT049",805.449632691531
"12555","NCL07","OUT013",707.484141803567
"12556","NCL07","OUT035",842.717049122296
"12559","NCL07","OUT018",392.275882266495
"12560","NCL07","OUT017",766.718174053575
"12563","NCL17","OUT013",2287.40596290901
"12566","NCL17","OUT049",2379.14719682052
"12567","NCL17","OUT045",2220.53022307066
"12570","NCL17","OUT010",386.089702950554
"12571","NCL17","OUT027",3729.50762582944
"12572","NCL17","OUT019",363.579067218352
"12577","NCL18","OUT045",3008.40289540778
"12580","NCL18","OUT027",4522.04849089892
"12582","NCL19","OUT010",369.996886537916
"12588","NCL19","OUT018",2044.80054887385
"12589","NCL19","OUT017",2372.56091333748
"12590","NCL19","OUT027",3727.41938761385
"12591","NCL19","OUT019",380.163599932132
"12592","NCL29","OUT013",2554.72535153396
"12600","NCL30","OUT013",2064.1480894204
"12604","NCL30","OUT045",1983.26777138503
"12605","NCL30","OUT018",1766.05653656859
"12606","NCL30","OUT017",2174.7322417262
"12617","NCL41","OUT045",548.389810602007
"12618","NCL41","OUT013",649.49896381087
"12624","NCL41","OUT027",2029.35805696672
"12627","NCL42","OUT035",4008.78494830964
"12628","NCL42","OUT046",3878.43746275479
"12630","NCL42","OUT045",3837.79758603485
"12632","NCL42","OUT027",5320.3218966437
"12637","NCL53","OUT049",2894.5405714992
"12642","NCL54","OUT018",2486.07547147686
"12643","NCL54","OUT046",2775.04786789552
"12644","NCL54","OUT013",2846.40959409325
"12645","NCL54","OUT035",2911.61961042682
"12646","NCL54","OUT049",2893.02496492543
"12650","NCL55","OUT049",4105.17722619135
"12651","NCL55","OUT013",4044.55727716214
"12655","NCL55","OUT018",3699.78379698689
"12657","NCL55","OUT027",5463.31797642085
"12659","NCM05","OUT013",4194.22887254655
"12663","NCM05","OUT045",4105.5682332906
"12664","NCM05","OUT018",3935.03892579761
"12665","NCM05","OUT017",4298.58876787589
"12671","NCM06","OUT046",2488.11273340925
"12672","NCM06","OUT013",2475.4469904248
"12682","NCM07","OUT045",1316.60627940747
"12688","NCM17","OUT035",891.898015621776
"12690","NCM17","OUT049",834.401764017536
"12691","NCM17","OUT045",691.345432708812
"12694","NCM17","OUT010",-1136.87083043483
"12697","NCM18","OUT013",1047.81717689085
"12698","NCM18","OUT035",1158.15305630375
"12699","NCM18","OUT046",1060.48291987532
"12701","NCM18","OUT018",755.94988101551
"12702","NCM18","OUT017",1136.61642977905
"12703","NCM18","OUT010",-872.171853996963
"12705","NCM18","OUT019",-900.906746705628
"12706","NCM19","OUT010",-111.243990110936
"12708","NCM19","OUT035",1934.64156263093
"12710","NCM19","OUT049",1916.04691712955
"12712","NCM19","OUT018",1533.9944515868
"12713","NCM19","OUT017",1909.99280761799
"12718","NCM26","OUT018",2176.86372127185
"12719","NCM26","OUT035",2588.40328202478
"12720","NCM26","OUT046",2459.61186071406
"12722","NCM26","OUT027",3923.28119402056
"12725","NCM29","OUT049",2173.45728864798
"12726","NCM29","OUT013",2128.39798205991
"12734","NCM30","OUT035",844.76482966755
"12737","NCM30","OUT045",655.104696463387
"12742","NCM31","OUT035",2429.39530117568
"12743","NCM31","OUT013",2336.17612844805
"12745","NCM31","OUT049",2350.11415015383
"12749","NCM31","OUT010",357.056656283861
"12750","NCM31","OUT027",3698.91851491864
"12752","NCM41","OUT035",1641.97388746936
"12753","NCM41","OUT046",1499.17788796159
"12757","NCM41","OUT017",1615.76906821231
"12758","NCM41","OUT027",2948.84264307107
"12759","NCM42","OUT013",1766.28004755501
"12760","NCM42","OUT010",-149.040790600488
"12761","NCM42","OUT035",1913.96146882665
"12762","NCM42","OUT046",1761.82908385419
"12764","NCM42","OUT045",1688.51185800784
"12765","NCM42","OUT018",1488.41732987669
"12767","NCM42","OUT027",3225.49841716071
"12770","NCM43","OUT046",2625.90844648259
"12772","NCM43","OUT045",2563.48367034504
"12774","NCM43","OUT017",2737.83143400095
"12778","NCM53","OUT013",1783.9693858821
"12779","NCM53","OUT035",1864.74004465681
"12785","NCM53","OUT010",-167.140929888021
"12786","NCM53","OUT027",3154.49209357327
"12788","NCM54","OUT046",2071.12174939989
"12791","NCM54","OUT049",2101.9592487594
"12792","NCM54","OUT045",1957.34685320656
"12793","NCM54","OUT017",2156.59164476831
"12794","NCM54","OUT010",136.910911283495
"12797","NCM55","OUT013",2981.58489497949
"12798","NCM55","OUT035",3079.47226043947
"12801","NCM55","OUT045",2885.14393450297
"12802","NCM55","OUT018",2655.48418573362
"12803","NCM55","OUT017",3079.72053333237
"12805","NCM55","OUT027",4423.68655789993
"12806","NCN05","OUT013",2959.84045323223
"12813","NCN05","OUT027",4394.16179493209
"12817","NCN06","OUT049",2720.01240587931
"12818","NCN06","OUT045",2520.93776178247
"12819","NCN06","OUT018",2355.07664702181
"12822","NCN06","OUT027",4079.70922035292
"12829","NCN07","OUT017",2199.54835429134
"12831","NCN07","OUT027",3548.18257159126
"12832","NCN07","OUT019",235.160197280058
"12833","NCN14","OUT013",2968.64466472544
